gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
1882,4,4,1318,1,30,2408540,2,Tuesday,الثلاثاء
1882,4,5,1318,2,1,2408541,3,Wednesday,الأربعاء
1882,5,3,1318,2,29,2408569,3,Wednesday,الأربعاء
1882,5,4,1318,3,1,2408570,4,Thursday,الخميس
1882,6,2,1318,3,30,2408599,5,Friday,الجمعة
1882,6,3,1318,4,1,2408600,6,Saturday,السبت
1882,7,1,1318,4,29,2408628,6,Saturday,السبت
1882,7,2,1318,5,1,2408629,0,Sunday,الأحد
1882,7,16,1318,5,15,2408643,0,Sunday,الأحد
1882,7,31,1318,5,30,2408658,1,Monday,الاثنين
1882,8,1,1318,6,1,2408659,2,Tuesday,الثلاثاء
1882,8,29,1318,6,29,2408687,2,Tuesday,الثلاثاء
1882,8,30,1318,7,1,2408688,3,Wednesday,الأربعاء
1882,9,28,1318,7,30,2408717,4,Thursday,الخميس
1882,9,29,1318,8,1,2408718,5,Friday,الجمعة
1882,10,27,1318,8,29,2408746,5,Friday,الجمعة
1882,10,28,1318,9,1,2408747,6,Saturday,السبت
1882,11,26,1318,9,30,2408776,0,Sunday,الأحد
1882,11,27,1318,10,1,2408777,1,Monday,الاثنين
1882,12,25,1318,10,29,2408805,1,Monday,الاثنين
1882,12,26,1318,11,1,2408806,2,Tuesday,الثلاثاء
1883,1,24,1318,11,30,2408835,3,Wednesday,الأربعاء
1883,1,25,1318,12,1,2408836,4,Thursday,الخميس
1883,2,22,1318,12,29,2408864,4,Thursday,الخميس
1883,2,23,1319,1,1,2408865,5,Friday,الجمعة
1883,3,24,1319,1,30,2408894,6,Saturday,السبت
1883,3,25,1319,2,1,2408895,0,Sunday,الأحد
1883,4,22,1319,2,29,2408923,0,Sunday,الأحد
1883,4,23,1319,3,1,2408924,1,Monday,الاثنين
1883,5,22,1319,3,30,2408953,2,Tuesday,الثلاثاء
1883,5,23,1319,4,1,2408954,3,Wednesday,الأربعاء
1883,6,20,1319,4,29,2408982,3,Wednesday,الأربعاء
1883,6,21,1319,5,1,2408983,4,Thursday,الخميس
1883,7,20,1319,5,30,2409012,5,Friday,الجمعة
1883,7,21,1319,6,1,2409013,6,Saturday,السبت
1883,8,3,1319,6,14,2409026,5,Friday,الجمعة
1883,8,18,1319,6,29,2409041,6,Saturday,السبت
1883,8,19,1319,7,1,2409042,0,Sunday,الأحد
1883,9,17,1319,7,30,2409071,1,Monday,الاثنين
1883,9,18,1319,8,1,2409072,2,Tuesday,الثلاثاء
1883,10,16,1319,8,29,2409100,2,Tuesday,الثلاثاء
1883,10,17,1319,9,1,2409101,3,Wednesday,الأربعاء
1883,11,15,1319,9,30,2409130,4,Thursday,الخميس
1883,11,16,1319,10,1,2409131,5,Friday,الجمعة
1883,12,14,1319,10,29,2409159,5,Friday,الجمعة
1883,12,15,1319,11,1,2409160,6,Saturday,السبت
1884,1,13,1319,11,30,2409189,0,Sunday,الأحد
1884,1,14,1319,12,1,2409190,1,Monday,الاثنين
1884,2,12,1319,12,30,2409219,2,Tuesday,الثلاثاء
1884,2,13,1320,1,1,2409220,3,Wednesday,الأربعاء
1884,3,13,1320,1,30,2409249,4,Thursday,الخميس
1884,3,14,1320,2,1,2409250,5,Friday,الجمعة
1884,4,11,1320,2,29,2409278,5,Friday,الجمعة
1884,4,12,1320,3,1,2409279,6,Saturday,السبت
1884,5,11,1320,3,30,2409308,0,Sunday,الأحد
1884,5,12,1320,4,1,2409309,1,Monday,الاثنين
1884,6,9,1320,4,29,2409337,1,Monday,الاثنين
1884,6,10,1320,5,1,2409338,2,Tuesday,الثلاثاء
1884,7,9,1320,5,30,2409367,3,Wednesday,الأربعاء
1884,7,10,1320,6,1,2409368,4,Thursday,الخميس
1884,8,7,1320,6,29,2409396,4,Thursday,الخميس
1884,8,8,1320,7,1,2409397,5,Friday,الجمعة
1884,8,20,1320,7,13,2409409,3,Wednesday,الأربعاء
1884,9,6,1320,7,30,2409426,6,Saturday,السبت
1884,9,7,1320,8,1,2409427,0,Sunday,الأحد
1884,10,5,1320,8,29,2409455,0,Sunday,الأحد
1884,10,6,1320,9,1,2409456,1,Monday,الاثنين
1884,11,4,1320,9,30,2409485,2,Tuesday,الثلاثاء
1884,11,5,1320,10,1,2409486,3,Wednesday,الأربعاء
1884,12,3,1320,10,29,2409514,3,Wednesday,الأربعاء
1884,12,4,1320,11,1,2409515,4,Thursday,الخميس
1885,1,2,1320,11,30,2409544,5,Friday,الجمعة
1885,1,3,1320,12,1,2409545,6,Saturday,السبت
1885,1,31,1320,12,29,2409573,6,Saturday,السبت
1885,2,1,1321,1,1,2409574,0,Sunday,الأحد
1885,3,2,1321,1,30,2409603,1,Monday,الاثنين
1885,3,3,1321,2,1,2409604,2,Tuesday,الثلاثاء
1885,3,31,1321,2,29,2409632,2,Tuesday,الثلاثاء
1885,4,1,1321,3,1,2409633,3,Wednesday,الأربعاء
1885,4,30,1321,3,30,2409662,4,Thursday,الخميس
1885,5,1,1321,4,1,2409663,5,Friday,الجمعة
1885,5,29,1321,4,29,2409691,5,Friday,الجمعة
1885,5,30,1321,5,1,2409692,6,Saturday,السبت
1885,6,28,1321,5,30,2409721,0,Sunday,الأحد
1885,6,29,1321,6,1,2409722,1,Monday,الاثنين
1885,7,27,1321,6,29,2409750,1,Monday,الاثنين
1885,7,28,1321,7,1,2409751,2,Tuesday,الثلاثاء
1885,8,26,1321,7,30,2409780,3,Wednesday,الأربعاء
1885,8,27,1321,8,1,2409781,4,Thursday,الخميس
1885,9,7,1321,8,12,2409792,1,Monday,الاثنين
1885,9,24,1321,8,29,2409809,4,Thursday,الخميس
1885,9,25,1321,9,1,2409810,5,Friday,الجمعة
1885,10,24,1321,9,30,2409839,6,Saturday,السبت
1885,10,25,1321,10,1,2409840,0,Sunday,الأحد
1885,11,22,1321,10,29,2409868,0,Sunday,الأحد
1885,11,23,1321,11,1,2409869,1,Monday,الاثنين
1885,12,22,1321,11,30,2409898,2,Tuesday,الثلاثاء
1885,12,23,1321,12,1,2409899,3,Wednesday,الأربعاء
1886,1,20,1321,12,29,2409927,3,Wednesday,الأربعاء
1886,1,21,1322,1,1,2409928,4,Thursday,الخميس
1886,2,19,1322,1,30,2409957,5,Friday,الجمعة
1886,2,20,1322,2,1,2409958,6,Saturday,السبت
1886,3,20,1322,2,29,2409986,6,Saturday,السبت
1886,3,21,1322,3,1,2409987,0,Sunday,الأحد
1886,4,19,1322,3,30,2410016,1,Monday,الاثنين
1886,4,20,1322,4,1,2410017,2,Tuesday,الثلاثاء
1886,5,18,1322,4,29,2410045,2,Tuesday,الثلاثاء
1886,5,19,1322,5,1,2410046,3,Wednesday,الأربعاء
1886,6,17,1322,5,30,2410075,4,Thursday,الخميس
1886,6,18,1322,6,1,2410076,5,Friday,الجمعة
1886,7,16,1322,6,29,2410104,5,Friday,الجمعة
1886,7,17,1322,7,1,2410105,6,Saturday,السبت
1886,8,15,1322,7,30,2410134,0,Sunday,الأحد
1886,8,16,1322,8,1,2410135,1,Monday,الاثنين
1886,9,13,1322,8,29,2410163,1,Monday,الاثنين
1886,9,14,1322,9,1,2410164,2,Tuesday,الثلاثاء
1886,9,25,1322,9,12,2410175,6,Saturday,السبت
1886,10,13,1322,9,30,2410193,3,Wednesday,الأربعاء
1886,10,14,1322,10,1,2410194,4,Thursday,الخميس
1886,11,11,1322,10,29,2410222,4,Thursday,الخميس
1886,11,12,1322,11,1,2410223,5,Friday,الجمعة
1886,12,11,1322,11,30,2410252,6,Saturday,السبت
1886,12,12,1322,12,1,2410253,0,Sunday,الأحد
1887,1,10,1322,12,30,2410282,1,Monday,الاثنين
1887,1,11,1323,1,1,2410283,2,Tuesday,الثلاثاء
1887,2,9,1323,1,30,2410312,3,Wednesday,الأربعاء
1887,2,10,1323,2,1,2410313,4,Thursday,الخميس
1887,3,10,1323,2,29,2410341,4,Thursday,الخميس
1887,3,11,1323,3,1,2410342,5,Friday,الجمعة
1887,4,9,1323,3,30,2410371,6,Saturday,السبت
1887,4,10,1323,4,1,2410372,0,Sunday,الأحد
1887,5,8,1323,4,29,2410400,0,Sunday,الأحد
1887,5,9,1323,5,1,2410401,1,Monday,الاثنين
1887,6,7,1323,5,30,2410430,2,Tuesday,الثلاثاء
1887,6,8,1323,6,1,2410431,3,Wednesday,الأربعاء
1887,7,6,1323,6,29,2410459,3,Wednesday,الأربعاء
1887,7,7,1323,7,1,2410460,4,Thursday,الخميس
1887,8,5,1323,7,30,2410489,5,Friday,الجمعة
1887,8,6,1323,8,1,2410490,6,Saturday,السبت
1887,9,3,1323,8,29,2410518,6,Saturday,السبت
1887,9,4,1323,9,1,2410519,0,Sunday,الأحد
1887,10,3,1323,9,30,2410548,1,Monday,الاثنين
1887,10,4,1323,10,1,2410549,2,Tuesday,الثلاثاء
1887,10,13,1323,10,10,2410558,4,Thursday,الخميس
1887,11,1,1323,10,29,2410577,2,Tuesday,الثلاثاء
1887,11,2,1323,11,1,2410578,3,Wednesday,الأربعاء
1887,12,1,1323,11,30,2410607,4,Thursday,الخميس
1887,12,2,1323,12,1,2410608,5,Friday,الجمعة
1887,12,30,1323,12,29,2410636,5,Friday,الجمعة
1887,12,31,1324,1,1,2410637,6,Saturday,السبت
1888,1,29,1324,1,30,2410666,0,Sunday,الأحد
1888,1,30,1324,2,1,2410667,1,Monday,الاثنين
1888,2,27,1324,2,29,2410695,1,Monday,الاثنين
1888,2,28,1324,3,1,2410696,2,Tuesday,الثلاثاء
1888,3,28,1324,3,30,2410725,3,Wednesday,الأربعاء
1888,3,29,1324,4,1,2410726,4,Thursday,الخميس
1888,4,26,1324,4,29,2410754,4,Thursday,الخميس
1888,4,27,1324,5,1,2410755,5,Friday,الجمعة
1888,5,26,1324,5,30,2410784,6,Saturday,السبت
1888,5,27,1324,6,1,2410785,0,Sunday,الأحد
1888,6,24,1324,6,29,2410813,0,Sunday,الأحد
1888,6,25,1324,7,1,2410814,1,Monday,الاثنين
1888,7,24,1324,7,30,2410843,2,Tuesday,الثلاثاء
1888,7,25,1324,8,1,2410844,3,Wednesday,الأربعاء
1888,8,22,1324,8,29,2410872,3,Wednesday,الأربعاء
1888,8,23,1324,9,1,2410873,4,Thursday,الخميس
1888,9,21,1324,9,30,2410902,5,Friday,الجمعة
1888,9,22,1324,10,1,2410903,6,Saturday,السبت
1888,10,20,1324,10,29,2410931,6,Saturday,السبت
1888,10,21,1324,11,1,2410932,0,Sunday,الأحد
1888,10,30,1324,11,10,2410941,2,Tuesday,الثلاثاء
1888,11,19,1324,11,30,2410961,1,Monday,الاثنين
1888,11,20,1324,12,1,2410962,2,Tuesday,الثلاثاء
1888,12,18,1324,12,29,2410990,2,Tuesday,الثلاثاء
1888,12,19,1325,1,1,2410991,3,Wednesday,الأربعاء
1889,1,17,1325,1,30,2411020,4,Thursday,الخميس
1889,1,18,1325,2,1,2411021,5,Friday,الجمعة
1889,2,15,1325,2,29,2411049,5,Friday,الجمعة
1889,2,16,1325,3,1,2411050,6,Saturday,السبت
1889,3,17,1325,3,30,2411079,0,Sunday,الأحد
1889,3,18,1325,4,1,2411080,1,Monday,الاثنين
1889,4,15,1325,4,29,2411108,1,Monday,الاثنين
1889,4,16,1325,5,1,2411109,2,Tuesday,الثلاثاء
1889,5,15,1325,5,30,2411138,3,Wednesday,الأربعاء
1889,5,16,1325,6,1,2411139,4,Thursday,الخميس
1889,6,13,1325,6,29,2411167,4,Thursday,الخميس
1889,6,14,1325,7,1,2411168,5,Friday,الجمعة
1889,7,13,1325,7,30,2411197,6,Saturday,السبت
1889,7,14,1325,8,1,2411198,0,Sunday,الأحد
1889,8,11,1325,8,29,2411226,0,Sunday,الأحد
1889,8,12,1325,9,1,2411227,1,Monday,الاثنين
1889,9,10,1325,9,30,2411256,2,Tuesday,الثلاثاء
1889,9,11,1325,10,1,2411257,3,Wednesday,الأربعاء
1889,10,9,1325,10,29,2411285,3,Wednesday,الأربعاء
1889,10,10,1325,11,1,2411286,4,Thursday,الخميس
1889,11,8,1325,11,30,2411315,5,Friday,الجمعة
1889,11,9,1325,12,1,2411316,6,Saturday,السبت
1889,11,17,1325,12,9,2411324,0,Sunday,الأحد
1889,12,8,1325,12,30,2411345,0,Sunday,الأحد
1889,12,9,1326,1,1,2411346,1,Monday,الاثنين
1890,1,7,1326,1,30,2411375,2,Tuesday,الثلاثاء
1890,1,8,1326,2,1,2411376,3,Wednesday,الأربعاء
1890,2,5,1326,2,29,2411404,3,Wednesday,الأربعاء
1890,2,6,1326,3,1,2411405,4,Thursday,الخميس
1890,3,7,1326,3,30,2411434,5,Friday,الجمعة
1890,3,8,1326,4,1,2411435,6,Saturday,السبت
1890,4,5,1326,4,29,2411463,6,Saturday,السبت
1890,4,6,1326,5,1,2411464,0,Sunday,الأحد
1890,5,5,1326,5,30,2411493,1,Monday,الاثنين
1890,5,6,1326,6,1,2411494,2,Tuesday,الثلاثاء
1890,6,3,1326,6,29,2411522,2,Tuesday,الثلاثاء
1890,6,4,1326,7,1,2411523,3,Wednesday,الأربعاء
1890,7,3,1326,7,30,2411552,4,Thursday,الخميس
1890,7,4,1326,8,1,2411553,5,Friday,الجمعة
1890,8,1,1326,8,29,2411581,5,Friday,الجمعة
1890,8,2,1326,9,1,2411582,6,Saturday,السبت
1890,8,31,1326,9,30,2411611,0,Sunday,الأحد
1890,9,1,1326,10,1,2411612,1,Monday,الاثنين
1890,9,29,1326,10,29,2411640,1,Monday,الاثنين
1890,9,30,1326,11,1,2411641,2,Tuesday,الثلاثاء
1890,10,29,1326,11,30,2411670,3,Wednesday,الأربعاء
1890,10,30,1326,12,1,2411671,4,Thursday,الخميس
1890,11,27,1326,12,29,2411699,4,Thursday,الخميس
1890,11,28,1327,1,1,2411700,5,Friday,الجمعة
1890,12,5,1327,1,8,2411707,5,Friday,الجمعة
1890,12,27,1327,1,30,2411729,6,Saturday,السبت
1890,12,28,1327,2,1,2411730,0,Sunday,الأحد
1891,1,25,1327,2,29,2411758,0,Sunday,الأحد
1891,1,26,1327,3,1,2411759,1,Monday,الاثنين
1891,2,24,1327,3,30,2411788,2,Tuesday,الثلاثاء
1891,2,25,1327,4,1,2411789,3,Wednesday,الأربعاء
1891,3,25,1327,4,29,2411817,3,Wednesday,الأربعاء
1891,3,26,1327,5,1,2411818,4,Thursday,الخميس
1891,4,24,1327,5,30,2411847,5,Friday,الجمعة
1891,4,25,1327,6,1,2411848,6,Saturday,السبت
1891,5,23,1327,6,29,2411876,6,Saturday,السبت
1891,5,24,1327,7,1,2411877,0,Sunday,الأحد
1891,6,22,1327,7,30,2411906,1,Monday,الاثنين
1891,6,23,1327,8,1,2411907,2,Tuesday,الثلاثاء
1891,7,21,1327,8,29,2411935,2,Tuesday,الثلاثاء
1891,7,22,1327,9,1,2411936,3,Wednesday,الأربعاء
1891,8,20,1327,9,30,2411965,4,Thursday,الخميس
1891,8,21,1327,10,1,2411966,5,Friday,الجمعة
1891,9,18,1327,10,29,2411994,5,Friday,الجمعة
1891,9,19,1327,11,1,2411995,6,Saturday,السبت
1891,10,18,1327,11,30,2412024,0,Sunday,الأحد
1891,10,19,1327,12,1,2412025,1,Monday,الاثنين
1891,11,17,1327,12,30,2412054,2,Tuesday,الثلاثاء
1891,11,18,1328,1,1,2412055,3,Wednesday,الأربعاء
1891,12,17,1328,1,30,2412084,4,Thursday,الخميس
1891,12,18,1328,2,1,2412085,5,Friday,الجمعة
1891,12,23,1328,2,6,2412090,3,Wednesday,الأربعاء
1892,1,15,1328,2,29,2412113,5,Friday,الجمعة
1892,1,16,1328,3,1,2412114,6,Saturday,السبت
1892,2,14,1328,3,30,2412143,0,Sunday,الأحد
1892,2,15,1328,4,1,2412144,1,Monday,الاثنين
1892,3,14,1328,4,29,2412172,1,Monday,الاثنين
1892,3,15,1328,5,1,2412173,2,Tuesday,الثلاثاء
1892,4,13,1328,5,30,2412202,3,Wednesday,الأربعاء
1892,4,14,1328,6,1,2412203,4,Thursday,الخميس
1892,5,12,1328,6,29,2412231,4,Thursday,الخميس
1892,5,13,1328,7,1,2412232,5,Friday,الجمعة
1892,6,11,1328,7,30,2412261,6,Saturday,السبت
1892,6,12,1328,8,1,2412262,0,Sunday,الأحد
1892,7,10,1328,8,29,2412290,0,Sunday,الأحد
1892,7,11,1328,9,1,2412291,1,Monday,الاثنين
1892,8,9,1328,9,30,2412320,2,Tuesday,الثلاثاء
1892,8,10,1328,10,1,2412321,3,Wednesday,الأربعاء
1892,9,7,1328,10,29,2412349,3,Wednesday,الأربعاء
1892,9,8,1328,11,1,2412350,4,Thursday,الخميس
1892,10,7,1328,11,30,2412379,5,Friday,الجمعة
1892,10,8,1328,12,1,2412380,6,Saturday,السبت
1892,11,5,1328,12,29,2412408,6,Saturday,السبت
1892,11,6,1329,1,1,2412409,0,Sunday,الأحد
1892,12,5,1329,1,30,2412438,1,Monday,الاثنين
1892,12,6,1329,2,1,2412439,2,Tuesday,الثلاثاء
1893,1,3,1329,2,29,2412467,2,Tuesday,الثلاثاء
1893,1,4,1329,3,1,2412468,3,Wednesday,الأربعاء
1893,1,9,1329,3,6,2412473,1,Monday,الاثنين
1893,2,2,1329,3,30,2412497,4,Thursday,الخميس
1893,2,3,1329,4,1,2412498,5,Friday,الجمعة
1893,3,3,1329,4,29,2412526,5,Friday,الجمعة
1893,3,4,1329,5,1,2412527,6,Saturday,السبت
1893,4,2,1329,5,30,2412556,0,Sunday,الأحد
1893,4,3,1329,6,1,2412557,1,Monday,الاثنين
1893,5,1,1329,6,29,2412585,1,Monday,الاثنين
1893,5,2,1329,7,1,2412586,2,Tuesday,الثلاثاء
1893,5,31,1329,7,30,2412615,3,Wednesday,الأربعاء
1893,6,1,1329,8,1,2412616,4,Thursday,الخميس
1893,6,29,1329,8,29,2412644,4,Thursday,الخميس
1893,6,30,1329,9,1,2412645,5,Friday,الجمعة
1893,7,29,1329,9,30,2412674,6,Saturday,السبت
1893,7,30,1329,10,1,2412675,0,Sunday,الأحد
1893,8,27,1329,10,29,2412703,0,Sunday,الأحد
1893,8,28,1329,11,1,2412704,1,Monday,الاثنين
1893,9,26,1329,11,30,2412733,2,Tuesday,الثلاثاء
1893,9,27,1329,12,1,2412734,3,Wednesday,الأربعاء
1893,10,25,1329,12,29,2412762,3,Wednesday,الأربعاء
1893,10,26,1330,1,1,2412763,4,Thursday,الخميس
1893,11,24,1330,1,30,2412792,5,Friday,الجمعة
1893,11,25,1330,2,1,2412793,6,Saturday,السبت
1893,12,23,1330,2,29,2412821,6,Saturday,السبت
1893,12,24,1330,3,1,2412822,0,Sunday,الأحد
1894,1,22,1330,3,30,2412851,1,Monday,الاثنين
1894,1,23,1330,4,1,2412852,2,Tuesday,الثلاثاء
1894,1,27,1330,4,5,2412856,6,Saturday,السبت
1894,2,20,1330,4,29,2412880,2,Tuesday,الثلاثاء
1894,2,21,1330,5,1,2412881,3,Wednesday,الأربعاء
1894,3,22,1330,5,30,2412910,4,Thursday,الخميس
1894,3,23,1330,6,1,2412911,5,Friday,الجمعة
1894,4,20,1330,6,29,2412939,5,Friday,الجمعة
1894,4,21,1330,7,1,2412940,6,Saturday,السبت
1894,5,20,1330,7,30,2412969,0,Sunday,الأحد
1894,5,21,1330,8,1,2412970,1,Monday,الاثنين
1894,6,18,1330,8,29,2412998,1,Monday,الاثنين
1894,6,19,1330,9,1,2412999,2,Tuesday,الثلاثاء
1894,7,18,1330,9,30,2413028,3,Wednesday,الأربعاء
1894,7,19,1330,10,1,2413029,4,Thursday,الخميس
1894,8,16,1330,10,29,2413057,4,Thursday,الخميس
1894,8,17,1330,11,1,2413058,5,Friday,الجمعة
1894,9,15,1330,11,30,2413087,6,Saturday,السبت
1894,9,16,1330,12,1,2413088,0,Sunday,الأحد
1894,10,15,1330,12,30,2413117,1,Monday,الاثنين
1894,10,16,1331,1,1,2413118,2,Tuesday,الثلاثاء
1894,11,14,1331,1,30,2413147,3,Wednesday,الأربعاء
1894,11,15,1331,2,1,2413148,4,Thursday,الخميس
1894,12,13,1331,2,29,2413176,4,Thursday,الخميس
1894,12,14,1331,3,1,2413177,5,Friday,الجمعة
1895,1,12,1331,3,30,2413206,6,Saturday,السبت
1895,1,13,1331,4,1,2413207,0,Sunday,الأحد
1895,2,10,1331,4,29,2413235,0,Sunday,الأحد
1895,2,11,1331,5,1,2413236,1,Monday,الاثنين
1895,2,14,1331,5,4,2413239,4,Thursday,الخميس
1895,3,12,1331,5,30,2413265,2,Tuesday,الثلاثاء
1895,3,13,1331,6,1,2413266,3,Wednesday,الأربعاء
1895,4,10,1331,6,29,2413294,3,Wednesday,الأربعاء
1895,4,11,1331,7,1,2413295,4,Thursday,الخميس
1895,5,10,1331,7,30,2413324,5,Friday,الجمعة
1895,5,11,1331,8,1,2413325,6,Saturday,السبت
1895,6,8,1331,8,29,2413353,6,Saturday,السبت
1895,6,9,1331,9,1,2413354,0,Sunday,الأحد
1895,7,8,1331,9,30,2413383,1,Monday,الاثنين
1895,7,9,1331,10,1,2413384,2,Tuesday,الثلاثاء
1895,8,6,1331,10,29,2413412,2,Tuesday,الثلاثاء
1895,8,7,1331,11,1,2413413,3,Wednesday,الأربعاء
1895,9,5,1331,11,30,2413442,4,Thursday,الخميس
1895,9,6,1331,12,1,2413443,5,Friday,الجمعة
1895,10,4,1331,12,29,2413471,5,Friday,الجمعة
1895,10,5,1332,1,1,2413472,6,Saturday,السبت
1895,11,3,1332,1,30,2413501,0,Sunday,الأحد
1895,11,4,1332,2,1,2413502,1,Monday,الاثنين
1895,12,2,1332,2,29,2413530,1,Monday,الاثنين
1895,12,3,1332,3,1,2413531,2,Tuesday,الثلاثاء
1896,1,1,1332,3,30,2413560,3,Wednesday,الأربعاء
1896,1,2,1332,4,1,2413561,4,Thursday,الخميس
1896,1,30,1332,4,29,2413589,4,Thursday,الخميس
1896,1,31,1332,5,1,2413590,5,Friday,الجمعة
1896,2,29,1332,5,30,2413619,6,Saturday,السبت
1896,3,1,1332,6,1,2413620,0,Sunday,الأحد
1896,3,3,1332,6,3,2413622,2,Tuesday,الثلاثاء
1896,3,29,1332,6,29,2413648,0,Sunday,الأحد
1896,3,30,1332,7,1,2413649,1,Monday,الاثنين
1896,4,28,1332,7,30,2413678,2,Tuesday,الثلاثاء
1896,4,29,1332,8,1,2413679,3,Wednesday,الأربعاء
1896,5,27,1332,8,29,2413707,3,Wednesday,الأربعاء
1896,5,28,1332,9,1,2413708,4,Thursday,الخميس
1896,6,26,1332,9,30,2413737,5,Friday,الجمعة
1896,6,27,1332,10,1,2413738,6,Saturday,السبت
1896,7,25,1332,10,29,2413766,6,Saturday,السبت
1896,7,26,1332,11,1,2413767,0,Sunday,الأحد
1896,8,24,1332,11,30,2413796,1,Monday,الاثنين
1896,8,25,1332,12,1,2413797,2,Tuesday,الثلاثاء
1896,9,22,1332,12,29,2413825,2,Tuesday,الثلاثاء
1896,9,23,1333,1,1,2413826,3,Wednesday,الأربعاء
1896,10,22,1333,1,30,2413855,4,Thursday,الخميس
1896,10,23,1333,2,1,2413856,5,Friday,الجمعة
1896,11,20,1333,2,29,2413884,5,Friday,الجمعة
1896,11,21,1333,3,1,2413885,6,Saturday,السبت
1896,12,20,1333,3,30,2413914,0,Sunday,الأحد
1896,12,21,1333,4,1,2413915,1,Monday,الاثنين
1897,1,18,1333,4,29,2413943,1,Monday,الاثنين
1897,1,19,1333,5,1,2413944,2,Tuesday,الثلاثاء
1897,2,17,1333,5,30,2413973,3,Wednesday,الأربعاء
1897,2,18,1333,6,1,2413974,4,Thursday,الخميس
1897,3,18,1333,6,29,2414002,4,Thursday,الخميس
1897,3,19,1333,7,1,2414003,5,Friday,الجمعة
1897,3,21,1333,7,3,2414005,0,Sunday,الأحد
1897,4,17,1333,7,30,2414032,6,Saturday,السبت
1897,4,18,1333,8,1,2414033,0,Sunday,الأحد
1897,5,16,1333,8,29,2414061,0,Sunday,الأحد
1897,5,17,1333,9,1,2414062,1,Monday,الاثنين
1897,6,15,1333,9,30,2414091,2,Tuesday,الثلاثاء
1897,6,16,1333,10,1,2414092,3,Wednesday,الأربعاء
1897,7,14,1333,10,29,2414120,3,Wednesday,الأربعاء
1897,7,15,1333,11,1,2414121,4,Thursday,الخميس
1897,8,13,1333,11,30,2414150,5,Friday,الجمعة
1897,8,14,1333,12,1,2414151,6,Saturday,السبت
1897,9,12,1333,12,30,2414180,0,Sunday,الأحد
1897,9,13,1334,1,1,2414181,1,Monday,الاثنين
1897,10,12,1334,1,30,2414210,2,Tuesday,الثلاثاء
1897,10,13,1334,2,1,2414211,3,Wednesday,الأربعاء
1897,11,10,1334,2,29,2414239,3,Wednesday,الأربعاء
1897,11,11,1334,3,1,2414240,4,Thursday,الخميس
